model,x,y,pred
Voronoi,600185,5725195,9.511437287168924
Voronoi,600195,5725195,9.511437287168924
Voronoi,600205,5725195,9.511437287168924
Voronoi,600215,5725195,9.511437287168924
Voronoi,600225,5725195,9.511437287168924
Voronoi,600235,5725195,9.511437287168924
Voronoi,600245,5725195,9.511437287168924
Voronoi,600255,5725195,8.56950652435619
Voronoi,600265,5725195,8.56950652435619
Voronoi,600275,5725195,8.56950652435619
Voronoi,600285,5725195,8.56950652435619
Voronoi,600295,5725195,8.56950652435619
Voronoi,599705,5725185,9.056741961611138
Voronoi,599715,5725185,9.056741961611138
Voronoi,599725,5725185,9.056741961611138
Voronoi,599735,5725185,9.056741961611138
Voronoi,599745,5725185,9.056741961611138
Voronoi,599755,5725185,9.056741961611138
Voronoi,599765,5725185,9.056741961611138
Voronoi,599775,5725185,8.962378969620513
Voronoi,599785,5725185,8.962378969620513
Voronoi,599795,5725185,8.962378969620513
Voronoi,599805,5725185,8.962378969620513
Voronoi,599815,5725185,8.962378969620513
Voronoi,599825,5725185,8.962378969620513
Voronoi,599835,5725185,8.962378969620513
Voronoi,599845,5725185,9.452134208362313
Voronoi,599855,5725185,9.452134208362313
Voronoi,599865,5725185,9.452134208362313
Voronoi,599875,5725185,9.452134208362313
Voronoi,599885,5725185,9.452134208362313
Voronoi,599895,5725185,9.452134208362313
Voronoi,599905,5725185,9.452134208362313
Voronoi,599915,5725185,9.452134208362313
Voronoi,599925,5725185,9.452134208362313
Voronoi,599935,5725185,9.349095688487015
Voronoi,599945,5725185,9.349095688487015
Voronoi,599955,5725185,9.349095688487015
Voronoi,599965,5725185,9.349095688487015
Voronoi,599975,5725185,9.222687499969085
Voronoi,599985,5725185,9.222687499969085
Voronoi,599995,5725185,9.222687499969085
Voronoi,600005,5725185,9.222687499969085
Voronoi,600015,5725185,9.222687499969085
Voronoi,600025,5725185,9.222687499969085
Voronoi,600035,5725185,9.222687499969085
Voronoi,600045,5725185,9.222687499969085
Voronoi,600055,5725185,9.222687499969085
Voronoi,600065,5725185,9.222687499969085
Voronoi,600075,5725185,9.222687499969085
Voronoi,600085,5725185,9.222687499969085
Voronoi,600095,5725185,9.511437287168924
Voronoi,600105,5725185,9.511437287168924
Voronoi,600115,5725185,9.511437287168924
Voronoi,600125,5725185,9.511437287168924
Voronoi,600135,5725185,9.511437287168924
Voronoi,600145,5725185,9.511437287168924
Voronoi,600155,5725185,9.511437287168924
Voronoi,600165,5725185,9.511437287168924
Voronoi,600175,5725185,9.511437287168924
Voronoi,600185,5725185,9.511437287168924
Voronoi,600195,5725185,9.511437287168924
Voronoi,600205,5725185,9.511437287168924
Voronoi,600215,5725185,9.511437287168924
Voronoi,600225,5725185,9.511437287168924
Voronoi,600235,5725185,9.511437287168924
Voronoi,600245,5725185,8.56950652435619
Voronoi,600255,5725185,8.56950652435619
Voronoi,600265,5725185,8.56950652435619
Voronoi,600275,5725185,8.56950652435619
Voronoi,600285,5725185,8.56950652435619
Voronoi,600295,5725185,8.56950652435619
Voronoi,599705,5725175,9.056741961611138
Voronoi,599715,5725175,9.056741961611138
Voronoi,599725,5725175,9.056741961611138
Voronoi,599735,5725175,9.056741961611138
Voronoi,599745,5725175,9.056741961611138
Voronoi,599755,5725175,9.056741961611138
Voronoi,599765,5725175,9.056741961611138
Voronoi,599775,5725175,8.962378969620513
Voronoi,599785,5725175,8.962378969620513
Voronoi,599795,5725175,8.962378969620513
Voronoi,599805,5725175,8.962378969620513
Voronoi,599815,5725175,8.962378969620513
Voronoi,599825,5725175,8.962378969620513
Voronoi,599835,5725175,8.962378969620513
Voronoi,599845,5725175,8.962378969620513
Voronoi,599855,5725175,9.452134208362313
Voronoi,599865,5725175,9.452134208362313
Voronoi,599875,5725175,9.452134208362313
Voronoi,599885,5725175,9.452134208362313
Voronoi,599895,5725175,9.452134208362313
Voronoi,599905,5725175,9.452134208362313
Voronoi,599915,5725175,9.452134208362313
Voronoi,599925,5725175,9.452134208362313
Voronoi,599935,5725175,9.349095688487015
Voronoi,599945,5725175,9.349095688487015
Voronoi,599955,5725175,9.349095688487015
Voronoi,599965,5725175,9.349095688487015
Voronoi,599975,5725175,9.618919662912866
Voronoi,599985,5725175,9.222687499969085
Voronoi,599995,5725175,9.222687499969085
Voronoi,600005,5725175,9.222687499969085
Voronoi,600015,5725175,9.222687499969085
Voronoi,600025,5725175,9.222687499969085
Voronoi,600035,5725175,9.222687499969085
Voronoi,600045,5725175,9.222687499969085
Voronoi,600055,5725175,9.222687499969085
Voronoi,600065,5725175,9.222687499969085
Voronoi,600075,5725175,9.222687499969085
Voronoi,600085,5725175,9.222687499969085
Voronoi,600095,5725175,9.511437287168924
Voronoi,600105,5725175,9.511437287168924
Voronoi,600115,5725175,9.511437287168924
Voronoi,600125,5725175,9.511437287168924
Voronoi,600135,5725175,9.511437287168924
Voronoi,600145,5725175,9.511437287168924
Voronoi,600155,5725175,9.511437287168924
Voronoi,600165,5725175,9.511437287168924
Voronoi,600175,5725175,9.511437287168924
Voronoi,600185,5725175,9.511437287168924
Voronoi,600195,5725175,9.511437287168924
Voronoi,600205,5725175,9.511437287168924
Voronoi,600215,5725175,9.511437287168924
Voronoi,600225,5725175,9.511437287168924
Voronoi,600235,5725175,9.511437287168924
Voronoi,600245,5725175,8.56950652435619
Voronoi,600255,5725175,8.56950652435619
Voronoi,600265,5725175,8.56950652435619
Voronoi,600275,5725175,8.56950652435619
Voronoi,600285,5725175,8.56950652435619
Voronoi,600295,5725175,8.56950652435619
Voronoi,599705,5725165,9.056741961611138
Voronoi,599715,5725165,9.056741961611138
Voronoi,599725,5725165,9.056741961611138
Voronoi,599735,5725165,9.056741961611138
Voronoi,599745,5725165,9.056741961611138
Voronoi,599755,5725165,9.056741961611138
Voronoi,599765,5725165,9.056741961611138
Voronoi,599775,5725165,8.962378969620513
Voronoi,599785,5725165,8.962378969620513
Voronoi,599795,5725165,8.962378969620513
Voronoi,599805,5725165,8.962378969620513
Voronoi,599815,5725165,8.962378969620513
Voronoi,599825,5725165,8.962378969620513
Voronoi,599835,5725165,8.962378969620513
Voronoi,599845,5725165,8.962378969620513
Voronoi,599855,5725165,9.452134208362313
Voronoi,599865,5725165,9.452134208362313
Voronoi,599875,5725165,9.452134208362313
Voronoi,599885,5725165,9.452134208362313
Voronoi,599895,5725165,9.452134208362313
Voronoi,599905,5725165,9.452134208362313
Voronoi,599915,5725165,9.452134208362313
Voronoi,599925,5725165,9.349095688487015
Voronoi,599935,5725165,9.349095688487015
Voronoi,599945,5725165,9.349095688487015
Voronoi,599955,5725165,9.349095688487015
Voronoi,599965,5725165,9.349095688487015
Voronoi,599975,5725165,9.618919662912866
Voronoi,599985,5725165,9.618919662912866
Voronoi,599995,5725165,9.222687499969085
Voronoi,600005,5725165,9.222687499969085
Voronoi,600015,5725165,9.222687499969085
Voronoi,600025,5725165,9.222687499969085
Voronoi,600035,5725165,9.222687499969085
Voronoi,600045,5725165,9.222687499969085
Voronoi,600055,5725165,9.222687499969085
Voronoi,600065,5725165,9.222687499969085
Voronoi,600075,5725165,9.222687499969085
Voronoi,600085,5725165,9.222687499969085
Voronoi,600095,5725165,9.511437287168924
Voronoi,600105,5725165,9.511437287168924
Voronoi,600115,5725165,9.511437287168924
Voronoi,600125,5725165,9.511437287168924
Voronoi,600135,5725165,9.511437287168924
Voronoi,600145,5725165,9.511437287168924
Voronoi,600155,5725165,9.511437287168924
Voronoi,600165,5725165,9.511437287168924
Voronoi,600175,5725165,9.511437287168924
Voronoi,600185,5725165,9.511437287168924
Voronoi,600195,5725165,9.511437287168924
Voronoi,600205,5725165,9.511437287168924
Voronoi,600215,5725165,9.511437287168924
Voronoi,600225,5725165,9.511437287168924
Voronoi,600235,5725165,8.56950652435619
Voronoi,600245,5725165,8.56950652435619
Voronoi,600255,5725165,8.56950652435619
Voronoi,600265,5725165,8.56950652435619
Voronoi,600275,5725165,8.56950652435619
Voronoi,600285,5725165,8.56950652435619
Voronoi,600295,5725165,8.56950652435619
Voronoi,599705,5725155,9.056741961611138
Voronoi,599715,5725155,9.056741961611138
Voronoi,599725,5725155,9.056741961611138
Voronoi,599735,5725155,9.056741961611138
Voronoi,599745,5725155,9.056741961611138
Voronoi,599755,5725155,9.056741961611138
Voronoi,599765,5725155,9.056741961611138
Voronoi,599775,5725155,8.962378969620513
Voronoi,599785,5725155,8.962378969620513
Voronoi,599795,5725155,8.962378969620513
Voronoi,599805,5725155,8.962378969620513
Voronoi,599815,5725155,8.962378969620513
Voronoi,599825,5725155,8.962378969620513
Voronoi,599835,5725155,8.962378969620513
Voronoi,599845,5725155,8.962378969620513
Voronoi,599855,5725155,9.359708704951467
Voronoi,599865,5725155,9.452134208362313
Voronoi,599875,5725155,9.452134208362313
Voronoi,599885,5725155,9.452134208362313
Voronoi,599895,5725155,9.452134208362313
Voronoi,599905,5725155,9.452134208362313
Voronoi,599915,5725155,9.452134208362313
Voronoi,599925,5725155,9.349095688487015
Voronoi,599935,5725155,9.349095688487015
Voronoi,599945,5725155,9.349095688487015
Voronoi,599955,5725155,9.349095688487015
Voronoi,599965,5725155,9.618919662912866
Voronoi,599975,5725155,9.618919662912866
Voronoi,599985,5725155,9.618919662912866
Voronoi,599995,5725155,9.37514124523658
Voronoi,600005,5725155,9.222687499969085
Voronoi,600015,5725155,9.222687499969085
Voronoi,600025,5725155,9.222687499969085
Voronoi,600035,5725155,9.222687499969085
Voronoi,600045,5725155,9.222687499969085
Voronoi,600055,5725155,9.222687499969085
Voronoi,600065,5725155,9.222687499969085
Voronoi,600075,5725155,9.222687499969085
Voronoi,600085,5725155,9.222687499969085
Voronoi,600095,5725155,9.511437287168924
Voronoi,600105,5725155,9.511437287168924
Voronoi,600115,5725155,9.511437287168924
Voronoi,600125,5725155,9.511437287168924
Voronoi,600135,5725155,9.511437287168924
Voronoi,600145,5725155,9.511437287168924
Voronoi,600155,5725155,9.511437287168924
Voronoi,600165,5725155,9.511437287168924
Voronoi,600175,5725155,9.511437287168924
Voronoi,600185,5725155,9.511437287168924
Voronoi,600195,5725155,9.511437287168924
Voronoi,600205,5725155,9.511437287168924
Voronoi,600215,5725155,9.511437287168924
Voronoi,600225,5725155,9.511437287168924
Voronoi,600235,5725155,8.56950652435619
Voronoi,600245,5725155,8.56950652435619
Voronoi,600255,5725155,8.56950652435619
Voronoi,600265,5725155,8.56950652435619
Voronoi,600275,5725155,8.56950652435619
Voronoi,600285,5725155,8.56950652435619
Voronoi,600295,5725155,8.56950652435619
Voronoi,599705,5725145,9.056741961611138
Voronoi,599715,5725145,9.056741961611138
Voronoi,599725,5725145,9.056741961611138
Voronoi,599735,5725145,9.056741961611138
Voronoi,599745,5725145,9.056741961611138
Voronoi,599755,5725145,9.056741961611138
Voronoi,599765,5725145,9.056741961611138
Voronoi,599775,5725145,9.056741961611138
Voronoi,599785,5725145,8.962378969620513
Voronoi,599795,5725145,8.962378969620513
Voronoi,599805,5725145,8.962378969620513
Voronoi,599815,5725145,8.962378969620513
Voronoi,599825,5725145,8.962378969620513
Voronoi,599835,5725145,8.962378969620513
Voronoi,599845,5725145,9.359708704951467
Voronoi,599855,5725145,9.359708704951467
Voronoi,599865,5725145,9.359708704951467
Voronoi,599875,5725145,9.452134208362313
Voronoi,599885,5725145,9.452134208362313
Voronoi,599895,5725145,9.452134208362313
Voronoi,599905,5725145,9.452134208362313
Voronoi,599915,5725145,9.452134208362313
Voronoi,599925,5725145,9.349095688487015
Voronoi,599935,5725145,9.349095688487015
Voronoi,599945,5725145,9.349095688487015
Voronoi,599955,5725145,9.349095688487015
Voronoi,599965,5725145,9.618919662912866
Voronoi,599975,5725145,9.618919662912866
Voronoi,599985,5725145,9.618919662912866
Voronoi,599995,5725145,9.37514124523658
Voronoi,600005,5725145,9.37514124523658
Voronoi,600015,5725145,9.222687499969085
Voronoi,600025,5725145,9.222687499969085
Voronoi,600035,5725145,9.222687499969085
Voronoi,600045,5725145,9.222687499969085
Voronoi,600055,5725145,9.222687499969085
Voronoi,600065,5725145,9.222687499969085
Voronoi,600075,5725145,9.222687499969085
Voronoi,600085,5725145,9.06893856181778
Voronoi,600095,5725145,9.06893856181778
Voronoi,600105,5725145,9.511437287168924
Voronoi,600115,5725145,9.511437287168924
Voronoi,600125,5725145,9.511437287168924
Voronoi,600135,5725145,9.511437287168924
Voronoi,600145,5725145,9.511437287168924
Voronoi,600155,5725145,9.511437287168924
Voronoi,600165,5725145,9.511437287168924
Voronoi,600175,5725145,9.511437287168924
Voronoi,600185,5725145,9.511437287168924
Voronoi,600195,5725145,9.511437287168924
Voronoi,600205,5725145,9.511437287168924
Voronoi,600215,5725145,9.511437287168924
Voronoi,600225,5725145,8.56950652435619
Voronoi,600235,5725145,8.56950652435619
Voronoi,600245,5725145,8.56950652435619
Voronoi,600255,5725145,8.56950652435619
Voronoi,600265,5725145,8.56950652435619
Voronoi,600275,5725145,8.56950652435619
Voronoi,600285,5725145,8.56950652435619
Voronoi,600295,5725145,8.56950652435619
Voronoi,599705,5725135,9.056741961611138
Voronoi,599715,5725135,9.056741961611138
Voronoi,599725,5725135,9.056741961611138
Voronoi,599735,5725135,9.056741961611138
Voronoi,599745,5725135,9.056741961611138
Voronoi,599755,5725135,9.056741961611138
Voronoi,599765,5725135,9.056741961611138
Voronoi,599775,5725135,9.056741961611138
Voronoi,599785,5725135,8.962378969620513
Voronoi,599795,5725135,8.962378969620513
Voronoi,599805,5725135,8.962378969620513
Voronoi,599815,5725135,8.962378969620513
Voronoi,599825,5725135,8.962378969620513
Voronoi,599835,5725135,8.962378969620513
Voronoi,599845,5725135,9.359708704951467
Voronoi,599855,5725135,9.359708704951467
Voronoi,599865,5725135,9.359708704951467
Voronoi,599875,5725135,9.359708704951467
Voronoi,599885,5725135,9.452134208362313
Voronoi,599895,5725135,9.452134208362313
Voronoi,599905,5725135,9.452134208362313
Voronoi,599915,5725135,9.452134208362313
Voronoi,599925,5725135,9.349095688487015
Voronoi,599935,5725135,9.349095688487015
Voronoi,599945,5725135,9.349095688487015
Voronoi,599955,5725135,9.349095688487015
Voronoi,599965,5725135,9.618919662912866
Voronoi,599975,5725135,9.618919662912866
Voronoi,599985,5725135,9.618919662912866
Voronoi,599995,5725135,9.37514124523658
Voronoi,600005,5725135,9.37514124523658
Voronoi,600015,5725135,9.37514124523658
Voronoi,600025,5725135,9.37514124523658
Voronoi,600035,5725135,9.222687499969085
Voronoi,600045,5725135,9.222687499969085
Voronoi,600055,5725135,9.222687499969085
Voronoi,600065,5725135,9.222687499969085
Voronoi,600075,5725135,9.06893856181778
Voronoi,600085,5725135,9.06893856181778
Voronoi,600095,5725135,9.06893856181778
Voronoi,600105,5725135,9.06893856181778
Voronoi,600115,5725135,9.511437287168924
Voronoi,600125,5725135,9.511437287168924
Voronoi,600135,5725135,9.511437287168924
Voronoi,600145,5725135,9.511437287168924
Voronoi,600155,5725135,9.511437287168924
Voronoi,600165,5725135,9.511437287168924
Voronoi,600175,5725135,9.511437287168924
Voronoi,600185,5725135,9.511437287168924
Voronoi,600195,5725135,9.511437287168924
Voronoi,600205,5725135,9.511437287168924
Voronoi,600215,5725135,9.511437287168924
Voronoi,600225,5725135,8.56950652435619
Voronoi,600235,5725135,8.56950652435619
Voronoi,600245,5725135,8.56950652435619
Voronoi,600255,5725135,8.56950652435619
Voronoi,600265,5725135,8.56950652435619
Voronoi,600275,5725135,8.56950652435619
Voronoi,600285,5725135,8.56950652435619
Voronoi,600295,5725135,8.56950652435619
Voronoi,599705,5725125,9.056741961611138
Voronoi,599715,5725125,9.056741961611138
Voronoi,599725,5725125,9.056741961611138
Voronoi,599735,5725125,9.056741961611138
Voronoi,599745,5725125,9.056741961611138
Voronoi,599755,5725125,9.056741961611138
Voronoi,599765,5725125,9.056741961611138
Voronoi,599775,5725125,9.056741961611138
Voronoi,599785,5725125,8.962378969620513
Voronoi,599795,5725125,8.962378969620513
Voronoi,599805,5725125,8.962378969620513
Voronoi,599815,5725125,8.962378969620513
Voronoi,599825,5725125,8.962378969620513
Voronoi,599835,5725125,8.962378969620513
Voronoi,599845,5725125,9.359708704951467
Voronoi,599855,5725125,9.359708704951467
Voronoi,599865,5725125,9.359708704951467
Voronoi,599875,5725125,9.359708704951467
Voronoi,599885,5725125,9.359708704951467
Voronoi,599895,5725125,9.452134208362313
Voronoi,599905,5725125,9.452134208362313
Voronoi,599915,5725125,9.452134208362313
Voronoi,599925,5725125,9.349095688487015
Voronoi,599935,5725125,9.349095688487015
Voronoi,599945,5725125,9.349095688487015
Voronoi,599955,5725125,9.618919662912866
Voronoi,599965,5725125,9.618919662912866
Voronoi,599975,5725125,9.618919662912866
Voronoi,599985,5725125,9.618919662912866
Voronoi,599995,5725125,9.37514124523658
Voronoi,600005,5725125,9.37514124523658
Voronoi,600015,5725125,9.37514124523658
Voronoi,600025,5725125,9.37514124523658
Voronoi,600035,5725125,9.37514124523658
Voronoi,600045,5725125,9.222687499969085
Voronoi,600055,5725125,9.222687499969085
Voronoi,600065,5725125,9.06893856181778
Voronoi,600075,5725125,9.06893856181778
Voronoi,600085,5725125,9.06893856181778
Voronoi,600095,5725125,9.06893856181778
Voronoi,600105,5725125,9.06893856181778
Voronoi,600115,5725125,9.06893856181778
Voronoi,600125,5725125,9.511437287168924
Voronoi,600135,5725125,9.511437287168924
Voronoi,600145,5725125,9.511437287168924
Voronoi,600155,5725125,9.511437287168924
Voronoi,600165,5725125,9.511437287168924
Voronoi,600175,5725125,9.511437287168924
Voronoi,600185,5725125,9.511437287168924
Voronoi,600195,5725125,9.511437287168924
Voronoi,600205,5725125,9.511437287168924
Voronoi,600215,5725125,8.56950652435619
Voronoi,600225,5725125,8.56950652435619
Voronoi,600235,5725125,8.56950652435619
Voronoi,600245,5725125,8.56950652435619
Voronoi,600255,5725125,8.56950652435619
Voronoi,600265,5725125,8.56950652435619
Voronoi,600275,5725125,8.56950652435619
Voronoi,600285,5725125,8.56950652435619
Voronoi,600295,5725125,8.56950652435619
Voronoi,599705,5725115,9.056741961611138
Voronoi,599715,5725115,9.056741961611138
Voronoi,599725,5725115,9.056741961611138
Voronoi,599735,5725115,9.056741961611138
Voronoi,599745,5725115,9.056741961611138
Voronoi,599755,5725115,9.056741961611138
Voronoi,599765,5725115,9.056741961611138
Voronoi,599775,5725115,9.056741961611138
Voronoi,599785,5725115,8.962378969620513
Voronoi,599795,5725115,8.962378969620513
Voronoi,599805,5725115,8.962378969620513
Voronoi,599815,5725115,8.962378969620513
Voronoi,599825,5725115,8.962378969620513
Voronoi,599835,5725115,8.962378969620513
Voronoi,599845,5725115,9.359708704951467
Voronoi,599855,5725115,9.359708704951467
Voronoi,599865,5725115,9.359708704951467
Voronoi,599875,5725115,9.359708704951467
Voronoi,599885,5725115,9.359708704951467
Voronoi,599895,5725115,9.359708704951467
Voronoi,599905,5725115,9.452134208362313
Voronoi,599915,5725115,9.349095688487015
Voronoi,599925,5725115,9.349095688487015
Voronoi,599935,5725115,9.349095688487015
Voronoi,599945,5725115,9.349095688487015
Voronoi,599955,5725115,9.618919662912866
Voronoi,599965,5725115,9.618919662912866
Voronoi,599975,5725115,9.618919662912866
Voronoi,599985,5725115,9.260416895761615
Voronoi,599995,5725115,9.260416895761615
Voronoi,600005,5725115,9.37514124523658
Voronoi,600015,5725115,9.37514124523658
Voronoi,600025,5725115,9.37514124523658
Voronoi,600035,5725115,9.37514124523658
Voronoi,600045,5725115,9.37514124523658
Voronoi,600055,5725115,9.06893856181778
Voronoi,600065,5725115,9.06893856181778
Voronoi,600075,5725115,9.06893856181778
Voronoi,600085,5725115,9.06893856181778
Voronoi,600095,5725115,9.06893856181778
Voronoi,600105,5725115,9.06893856181778
Voronoi,600115,5725115,9.06893856181778
Voronoi,600125,5725115,9.06893856181778
Voronoi,600135,5725115,7.540614879235376
Voronoi,600145,5725115,7.540614879235376
Voronoi,600155,5725115,7.540614879235376
Voronoi,600165,5725115,7.540614879235376
Voronoi,600175,5725115,7.540614879235376
Voronoi,600185,5725115,7.540614879235376
Voronoi,600195,5725115,7.540614879235376
Voronoi,600205,5725115,7.540614879235376
Voronoi,600215,5725115,8.56950652435619
Voronoi,600225,5725115,8.56950652435619
Voronoi,600235,5725115,8.56950652435619
Voronoi,600245,5725115,8.56950652435619
Voronoi,600255,5725115,8.56950652435619
Voronoi,600265,5725115,8.56950652435619
Voronoi,600275,5725115,8.56950652435619
Voronoi,600285,5725115,8.56950652435619
Voronoi,600295,5725115,8.56950652435619
Voronoi,599705,5725105,9.056741961611138
Voronoi,599715,5725105,9.056741961611138
Voronoi,599725,5725105,9.056741961611138
Voronoi,599735,5725105,9.056741961611138
Voronoi,599745,5725105,9.056741961611138
Voronoi,599755,5725105,9.056741961611138
Voronoi,599765,5725105,9.056741961611138
Voronoi,599775,5725105,9.056741961611138
Voronoi,599785,5725105,8.962378969620513
Voronoi,599795,5725105,8.962378969620513
Voronoi,599805,5725105,8.962378969620513
Voronoi,599815,5725105,8.962378969620513
Voronoi,599825,5725105,8.962378969620513
Voronoi,599835,5725105,8.962378969620513
Voronoi,599845,5725105,9.359708704951467
Voronoi,599855,5725105,9.359708704951467
Voronoi,599865,5725105,9.359708704951467
Voronoi,599875,5725105,9.359708704951467
Voronoi,599885,5725105,9.359708704951467
Voronoi,599895,5725105,9.359708704951467
Voronoi,599905,5725105,8.828078282903025
Voronoi,599915,5725105,8.828078282903025
Voronoi,599925,5725105,8.828078282903025
Voronoi,599935,5725105,8.828078282903025
Voronoi,599945,5725105,9.618919662912866
Voronoi,599955,5725105,9.260416895761615
Voronoi,599965,5725105,9.260416895761615
Voronoi,599975,5725105,9.260416895761615
Voronoi,599985,5725105,9.260416895761615
Voronoi,599995,5725105,9.260416895761615
Voronoi,600005,5725105,9.260416895761615
Voronoi,600015,5725105,9.37514124523658
Voronoi,600025,5725105,9.37514124523658
Voronoi,600035,5725105,9.37514124523658
Voronoi,600045,5725105,9.37514124523658
Voronoi,600055,5725105,9.06893856181778
Voronoi,600065,5725105,9.06893856181778
Voronoi,600075,5725105,9.06893856181778
Voronoi,600085,5725105,9.06893856181778
Voronoi,600095,5725105,9.06893856181778
Voronoi,600105,5725105,9.06893856181778
Voronoi,600115,5725105,9.06893856181778
Voronoi,600125,5725105,9.06893856181778
Voronoi,600135,5725105,7.540614879235376
Voronoi,600145,5725105,7.540614879235376
Voronoi,600155,5725105,7.540614879235376
Voronoi,600165,5725105,7.540614879235376
Voronoi,600175,5725105,7.540614879235376
Voronoi,600185,5725105,7.540614879235376
Voronoi,600195,5725105,7.540614879235376
Voronoi,600205,5725105,7.540614879235376
Voronoi,600215,5725105,8.56950652435619
Voronoi,600225,5725105,8.56950652435619
Voronoi,600235,5725105,8.56950652435619
Voronoi,600245,5725105,8.56950652435619
Voronoi,600255,5725105,8.56950652435619
Voronoi,600265,5725105,8.56950652435619
Voronoi,600275,5725105,8.56950652435619
Voronoi,600285,5725105,8.56950652435619
Voronoi,600295,5725105,8.56950652435619
Voronoi,599705,5725095,9.056741961611138
Voronoi,599715,5725095,9.056741961611138
Voronoi,599725,5725095,9.056741961611138
Voronoi,599735,5725095,9.056741961611138
Voronoi,599745,5725095,9.056741961611138
Voronoi,599755,5725095,9.056741961611138
Voronoi,599765,5725095,9.056741961611138
Voronoi,599775,5725095,9.056741961611138
Voronoi,599785,5725095,8.700339619764502
Voronoi,599795,5725095,8.700339619764502
Voronoi,599805,5725095,8.700339619764502
Voronoi,599815,5725095,8.700339619764502
Voronoi,599825,5725095,8.700339619764502
Voronoi,599835,5725095,8.700339619764502
Voronoi,599845,5725095,9.359708704951467
Voronoi,599855,5725095,9.359708704951467
Voronoi,599865,5725095,9.359708704951467
Voronoi,599875,5725095,9.359708704951467
Voronoi,599885,5725095,9.359708704951467
Voronoi,599895,5725095,8.828078282903025
Voronoi,599905,5725095,8.828078282903025
Voronoi,599915,5725095,8.828078282903025
Voronoi,599925,5725095,8.828078282903025
Voronoi,599935,5725095,8.828078282903025
Voronoi,599945,5725095,8.828078282903025
Voronoi,599955,5725095,9.260416895761615
Voronoi,599965,5725095,9.260416895761615
Voronoi,599975,5725095,9.260416895761615
Voronoi,599985,5725095,9.260416895761615
Voronoi,599995,5725095,9.260416895761615
Voronoi,600005,5725095,9.260416895761615
Voronoi,600015,5725095,9.260416895761615
Voronoi,600025,5725095,9.37514124523658
Voronoi,600035,5725095,9.37514124523658
Voronoi,600045,5725095,9.06893856181778
Voronoi,600055,5725095,9.06893856181778
Voronoi,600065,5725095,9.06893856181778
Voronoi,600075,5725095,9.06893856181778
Voronoi,600085,5725095,9.06893856181778
Voronoi,600095,5725095,9.06893856181778
Voronoi,600105,5725095,9.06893856181778
Voronoi,600115,5725095,9.06893856181778
Voronoi,600125,5725095,9.06893856181778
Voronoi,600135,5725095,7.540614879235376
Voronoi,600145,5725095,7.540614879235376
Voronoi,600155,5725095,7.540614879235376
Voronoi,600165,5725095,7.540614879235376
Voronoi,600175,5725095,7.540614879235376
Voronoi,600185,5725095,7.540614879235376
Voronoi,600195,5725095,7.540614879235376
Voronoi,600205,5725095,7.540614879235376
Voronoi,600215,5725095,8.56950652435619
Voronoi,600225,5725095,8.56950652435619
Voronoi,600235,5725095,8.56950652435619
Voronoi,600245,5725095,8.56950652435619
Voronoi,600255,5725095,8.56950652435619
Voronoi,600265,5725095,8.56950652435619
Voronoi,600275,5725095,8.56950652435619
Voronoi,600285,5725095,8.56950652435619
Voronoi,600295,5725095,8.56950652435619
Voronoi,599705,5725085,9.056741961611138
Voronoi,599715,5725085,9.056741961611138
Voronoi,599725,5725085,9.056741961611138
Voronoi,599735,5725085,9.056741961611138
Voronoi,599745,5725085,9.056741961611138
