model,x,y,pred
Voronoi,600165,5725175,27.596299318819
Voronoi,600175,5725175,27.596299318819
Voronoi,600185,5725175,27.596299318819
Voronoi,600195,5725175,27.596299318819
Voronoi,600205,5725175,27.596299318819
Voronoi,600215,5725175,27.596299318819
Voronoi,600225,5725175,27.596299318819
Voronoi,600235,5725175,27.596299318819
Voronoi,600245,5725175,27.910020957248168
Voronoi,600255,5725175,27.910020957248168
Voronoi,600265,5725175,27.910020957248168
Voronoi,600275,5725175,27.910020957248168
Voronoi,600285,5725175,27.910020957248168
Voronoi,600295,5725175,27.910020957248168
Voronoi,599705,5725165,27.969350251516616
Voronoi,599715,5725165,27.969350251516616
Voronoi,599725,5725165,27.969350251516616
Voronoi,599735,5725165,27.969350251516616
Voronoi,599745,5725165,27.969350251516616
Voronoi,599755,5725165,27.969350251516616
Voronoi,599765,5725165,27.969350251516616
Voronoi,599775,5725165,27.527617235939232
Voronoi,599785,5725165,27.527617235939232
Voronoi,599795,5725165,27.527617235939232
Voronoi,599805,5725165,27.527617235939232
Voronoi,599815,5725165,27.527617235939232
Voronoi,599825,5725165,27.527617235939232
Voronoi,599835,5725165,27.527617235939232
Voronoi,599845,5725165,27.527617235939232
Voronoi,599855,5725165,27.212221409463865
Voronoi,599865,5725165,27.212221409463865
Voronoi,599875,5725165,27.212221409463865
Voronoi,599885,5725165,27.212221409463865
Voronoi,599895,5725165,27.212221409463865
Voronoi,599905,5725165,27.212221409463865
Voronoi,599915,5725165,27.212221409463865
Voronoi,599925,5725165,28.14139486449925
Voronoi,599935,5725165,28.14139486449925
Voronoi,599945,5725165,28.14139486449925
Voronoi,599955,5725165,28.14139486449925
Voronoi,599965,5725165,28.14139486449925
Voronoi,599975,5725165,25.823284418148365
Voronoi,599985,5725165,25.823284418148365
Voronoi,599995,5725165,27.794875851331057
Voronoi,600005,5725165,27.794875851331057
Voronoi,600015,5725165,27.794875851331057
Voronoi,600025,5725165,27.794875851331057
Voronoi,600035,5725165,27.794875851331057
Voronoi,600045,5725165,27.794875851331057
Voronoi,600055,5725165,27.794875851331057
Voronoi,600065,5725165,27.794875851331057
Voronoi,600075,5725165,27.794875851331057
Voronoi,600085,5725165,27.794875851331057
Voronoi,600095,5725165,27.596299318819
Voronoi,600105,5725165,27.596299318819
Voronoi,600115,5725165,27.596299318819
Voronoi,600125,5725165,27.596299318819
Voronoi,600135,5725165,27.596299318819
Voronoi,600145,5725165,27.596299318819
Voronoi,600155,5725165,27.596299318819
Voronoi,600165,5725165,27.596299318819
Voronoi,600175,5725165,27.596299318819
Voronoi,600185,5725165,27.596299318819
Voronoi,600195,5725165,27.596299318819
Voronoi,600205,5725165,27.596299318819
Voronoi,600215,5725165,27.596299318819
Voronoi,600225,5725165,27.596299318819
Voronoi,600235,5725165,27.910020957248168
Voronoi,600245,5725165,27.910020957248168
Voronoi,600255,5725165,27.910020957248168
Voronoi,600265,5725165,27.910020957248168
Voronoi,600275,5725165,27.910020957248168
Voronoi,600285,5725165,27.910020957248168
Voronoi,600295,5725165,27.910020957248168
Voronoi,599705,5725155,27.969350251516616
Voronoi,599715,5725155,27.969350251516616
Voronoi,599725,5725155,27.969350251516616
Voronoi,599735,5725155,27.969350251516616
Voronoi,599745,5725155,27.969350251516616
Voronoi,599755,5725155,27.969350251516616
Voronoi,599765,5725155,27.969350251516616
Voronoi,599775,5725155,27.527617235939232
Voronoi,599785,5725155,27.527617235939232
Voronoi,599795,5725155,27.527617235939232
Voronoi,599805,5725155,27.527617235939232
Voronoi,599815,5725155,27.527617235939232
Voronoi,599825,5725155,27.527617235939232
Voronoi,599835,5725155,27.527617235939232
Voronoi,599845,5725155,27.527617235939232
Voronoi,599855,5725155,28.069037265576984
Voronoi,599865,5725155,27.212221409463865
Voronoi,599875,5725155,27.212221409463865
Voronoi,599885,5725155,27.212221409463865
Voronoi,599895,5725155,27.212221409463865
Voronoi,599905,5725155,27.212221409463865
Voronoi,599915,5725155,27.212221409463865
Voronoi,599925,5725155,28.14139486449925
Voronoi,599935,5725155,28.14139486449925
Voronoi,599945,5725155,28.14139486449925
Voronoi,599955,5725155,28.14139486449925
Voronoi,599965,5725155,25.823284418148365
Voronoi,599975,5725155,25.823284418148365
Voronoi,599985,5725155,25.823284418148365
Voronoi,599995,5725155,27.314494959291498
Voronoi,600005,5725155,27.794875851331057
Voronoi,600015,5725155,27.794875851331057
Voronoi,600025,5725155,27.794875851331057
Voronoi,600035,5725155,27.794875851331057
Voronoi,600045,5725155,27.794875851331057
Voronoi,600055,5725155,27.794875851331057
Voronoi,600065,5725155,27.794875851331057
Voronoi,600075,5725155,27.794875851331057
Voronoi,600085,5725155,27.794875851331057
Voronoi,600095,5725155,27.596299318819
Voronoi,600105,5725155,27.596299318819
Voronoi,600115,5725155,27.596299318819
Voronoi,600125,5725155,27.596299318819
Voronoi,600135,5725155,27.596299318819
Voronoi,600145,5725155,27.596299318819
Voronoi,600155,5725155,27.596299318819
Voronoi,600165,5725155,27.596299318819
Voronoi,600175,5725155,27.596299318819
Voronoi,600185,5725155,27.596299318819
Voronoi,600195,5725155,27.596299318819
Voronoi,600205,5725155,27.596299318819
Voronoi,600215,5725155,27.596299318819
Voronoi,600225,5725155,27.596299318819
Voronoi,600235,5725155,27.910020957248168
Voronoi,600245,5725155,27.910020957248168
Voronoi,600255,5725155,27.910020957248168
Voronoi,600265,5725155,27.910020957248168
Voronoi,600275,5725155,27.910020957248168
Voronoi,600285,5725155,27.910020957248168
Voronoi,600295,5725155,27.910020957248168
Voronoi,599705,5725145,27.969350251516616
Voronoi,599715,5725145,27.969350251516616
Voronoi,599725,5725145,27.969350251516616
Voronoi,599735,5725145,27.969350251516616
Voronoi,599745,5725145,27.969350251516616
Voronoi,599755,5725145,27.969350251516616
Voronoi,599765,5725145,27.969350251516616
Voronoi,599775,5725145,27.969350251516616
Voronoi,599785,5725145,27.527617235939232
Voronoi,599795,5725145,27.527617235939232
Voronoi,599805,5725145,27.527617235939232
Voronoi,599815,5725145,27.527617235939232
Voronoi,599825,5725145,27.527617235939232
Voronoi,599835,5725145,27.527617235939232
Voronoi,599845,5725145,28.069037265576984
Voronoi,599855,5725145,28.069037265576984
Voronoi,599865,5725145,28.069037265576984
Voronoi,599875,5725145,27.212221409463865
Voronoi,599885,5725145,27.212221409463865
Voronoi,599895,5725145,27.212221409463865
Voronoi,599905,5725145,27.212221409463865
Voronoi,599915,5725145,27.212221409463865
Voronoi,599925,5725145,28.14139486449925
Voronoi,599935,5725145,28.14139486449925
Voronoi,599945,5725145,28.14139486449925
Voronoi,599955,5725145,28.14139486449925
Voronoi,599965,5725145,25.823284418148365
Voronoi,599975,5725145,25.823284418148365
Voronoi,599985,5725145,25.823284418148365
Voronoi,599995,5725145,27.314494959291498
Voronoi,600005,5725145,27.314494959291498
Voronoi,600015,5725145,27.794875851331057
Voronoi,600025,5725145,27.794875851331057
Voronoi,600035,5725145,27.794875851331057
Voronoi,600045,5725145,27.794875851331057
Voronoi,600055,5725145,27.794875851331057
Voronoi,600065,5725145,27.794875851331057
Voronoi,600075,5725145,27.794875851331057
Voronoi,600085,5725145,25.97647965181161
Voronoi,600095,5725145,25.97647965181161
Voronoi,600105,5725145,27.596299318819
Voronoi,600115,5725145,27.596299318819
Voronoi,600125,5725145,27.596299318819
Voronoi,600135,5725145,27.596299318819
Voronoi,600145,5725145,27.596299318819
Voronoi,600155,5725145,27.596299318819
Voronoi,600165,5725145,27.596299318819
Voronoi,600175,5725145,27.596299318819
Voronoi,600185,5725145,27.596299318819
Voronoi,600195,5725145,27.596299318819
Voronoi,600205,5725145,27.596299318819
Voronoi,600215,5725145,27.596299318819
Voronoi,600225,5725145,27.910020957248168
Voronoi,600235,5725145,27.910020957248168
Voronoi,600245,5725145,27.910020957248168
Voronoi,600255,5725145,27.910020957248168
Voronoi,600265,5725145,27.910020957248168
Voronoi,600275,5725145,27.910020957248168
Voronoi,600285,5725145,27.910020957248168
Voronoi,600295,5725145,27.910020957248168
Voronoi,599705,5725135,27.969350251516616
Voronoi,599715,5725135,27.969350251516616
Voronoi,599725,5725135,27.969350251516616
Voronoi,599735,5725135,27.969350251516616
Voronoi,599745,5725135,27.969350251516616
Voronoi,599755,5725135,27.969350251516616
Voronoi,599765,5725135,27.969350251516616
Voronoi,599775,5725135,27.969350251516616
Voronoi,599785,5725135,27.527617235939232
Voronoi,599795,5725135,27.527617235939232
Voronoi,599805,5725135,27.527617235939232
Voronoi,599815,5725135,27.527617235939232
Voronoi,599825,5725135,27.527617235939232
Voronoi,599835,5725135,27.527617235939232
Voronoi,599845,5725135,28.069037265576984
Voronoi,599855,5725135,28.069037265576984
Voronoi,599865,5725135,28.069037265576984
Voronoi,599875,5725135,28.069037265576984
Voronoi,599885,5725135,27.212221409463865
Voronoi,599895,5725135,27.212221409463865
Voronoi,599905,5725135,27.212221409463865
Voronoi,599915,5725135,27.212221409463865
Voronoi,599925,5725135,28.14139486449925
Voronoi,599935,5725135,28.14139486449925
Voronoi,599945,5725135,28.14139486449925
Voronoi,599955,5725135,28.14139486449925
Voronoi,599965,5725135,25.823284418148365
Voronoi,599975,5725135,25.823284418148365
Voronoi,599985,5725135,25.823284418148365
Voronoi,599995,5725135,27.314494959291498
Voronoi,600005,5725135,27.314494959291498
Voronoi,600015,5725135,27.314494959291498
Voronoi,600025,5725135,27.314494959291498
Voronoi,600035,5725135,27.794875851331057
Voronoi,600045,5725135,27.794875851331057
Voronoi,600055,5725135,27.794875851331057
Voronoi,600065,5725135,27.794875851331057
Voronoi,600075,5725135,25.97647965181161
Voronoi,600085,5725135,25.97647965181161
Voronoi,600095,5725135,25.97647965181161
Voronoi,600105,5725135,25.97647965181161
Voronoi,600115,5725135,27.596299318819
Voronoi,600125,5725135,27.596299318819
Voronoi,600135,5725135,27.596299318819
Voronoi,600145,5725135,27.596299318819
Voronoi,600155,5725135,27.596299318819
Voronoi,600165,5725135,27.596299318819
Voronoi,600175,5725135,27.596299318819
Voronoi,600185,5725135,27.596299318819
Voronoi,600195,5725135,27.596299318819
Voronoi,600205,5725135,27.596299318819
Voronoi,600215,5725135,27.596299318819
Voronoi,600225,5725135,27.910020957248168
Voronoi,600235,5725135,27.910020957248168
Voronoi,600245,5725135,27.910020957248168
Voronoi,600255,5725135,27.910020957248168
Voronoi,600265,5725135,27.910020957248168
Voronoi,600275,5725135,27.910020957248168
Voronoi,600285,5725135,27.910020957248168
Voronoi,600295,5725135,27.910020957248168
Voronoi,599705,5725125,27.969350251516616
Voronoi,599715,5725125,27.969350251516616
Voronoi,599725,5725125,27.969350251516616
Voronoi,599735,5725125,27.969350251516616
Voronoi,599745,5725125,27.969350251516616
Voronoi,599755,5725125,27.969350251516616
Voronoi,599765,5725125,27.969350251516616
Voronoi,599775,5725125,27.969350251516616
Voronoi,599785,5725125,27.527617235939232
Voronoi,599795,5725125,27.527617235939232
Voronoi,599805,5725125,27.527617235939232
Voronoi,599815,5725125,27.527617235939232
Voronoi,599825,5725125,27.527617235939232
Voronoi,599835,5725125,27.527617235939232
Voronoi,599845,5725125,28.069037265576984
Voronoi,599855,5725125,28.069037265576984
Voronoi,599865,5725125,28.069037265576984
Voronoi,599875,5725125,28.069037265576984
Voronoi,599885,5725125,28.069037265576984
Voronoi,599895,5725125,27.212221409463865
Voronoi,599905,5725125,27.212221409463865
Voronoi,599915,5725125,27.212221409463865
Voronoi,599925,5725125,28.14139486449925
Voronoi,599935,5725125,28.14139486449925
Voronoi,599945,5725125,28.14139486449925
Voronoi,599955,5725125,25.823284418148365
Voronoi,599965,5725125,25.823284418148365
Voronoi,599975,5725125,25.823284418148365
Voronoi,599985,5725125,25.823284418148365
Voronoi,599995,5725125,27.314494959291498
Voronoi,600005,5725125,27.314494959291498
Voronoi,600015,5725125,27.314494959291498
Voronoi,600025,5725125,27.314494959291498
Voronoi,600035,5725125,27.314494959291498
Voronoi,600045,5725125,27.794875851331057
Voronoi,600055,5725125,27.794875851331057
Voronoi,600065,5725125,25.97647965181161
Voronoi,600075,5725125,25.97647965181161
Voronoi,600085,5725125,25.97647965181161
Voronoi,600095,5725125,25.97647965181161
Voronoi,600105,5725125,25.97647965181161
Voronoi,600115,5725125,25.97647965181161
Voronoi,600125,5725125,27.596299318819
Voronoi,600135,5725125,27.596299318819
Voronoi,600145,5725125,27.596299318819
Voronoi,600155,5725125,27.596299318819
Voronoi,600165,5725125,27.596299318819
Voronoi,600175,5725125,27.596299318819
Voronoi,600185,5725125,27.596299318819
Voronoi,600195,5725125,27.596299318819
Voronoi,600205,5725125,27.596299318819
Voronoi,600215,5725125,27.910020957248168
Voronoi,600225,5725125,27.910020957248168
Voronoi,600235,5725125,27.910020957248168
Voronoi,600245,5725125,27.910020957248168
Voronoi,600255,5725125,27.910020957248168
Voronoi,600265,5725125,27.910020957248168
Voronoi,600275,5725125,27.910020957248168
Voronoi,600285,5725125,27.910020957248168
Voronoi,600295,5725125,27.910020957248168
Voronoi,599705,5725115,27.969350251516616
Voronoi,599715,5725115,27.969350251516616
Voronoi,599725,5725115,27.969350251516616
Voronoi,599735,5725115,27.969350251516616
Voronoi,599745,5725115,27.969350251516616
Voronoi,599755,5725115,27.969350251516616
Voronoi,599765,5725115,27.969350251516616
Voronoi,599775,5725115,27.969350251516616
Voronoi,599785,5725115,27.527617235939232
Voronoi,599795,5725115,27.527617235939232
Voronoi,599805,5725115,27.527617235939232
Voronoi,599815,5725115,27.527617235939232
Voronoi,599825,5725115,27.527617235939232
Voronoi,599835,5725115,27.527617235939232
Voronoi,599845,5725115,28.069037265576984
Voronoi,599855,5725115,28.069037265576984
Voronoi,599865,5725115,28.069037265576984
Voronoi,599875,5725115,28.069037265576984
Voronoi,599885,5725115,28.069037265576984
Voronoi,599895,5725115,28.069037265576984
Voronoi,599905,5725115,27.212221409463865
Voronoi,599915,5725115,28.14139486449925
Voronoi,599925,5725115,28.14139486449925
Voronoi,599935,5725115,28.14139486449925
Voronoi,599945,5725115,28.14139486449925
Voronoi,599955,5725115,25.823284418148365
Voronoi,599965,5725115,25.823284418148365
Voronoi,599975,5725115,25.823284418148365
Voronoi,599985,5725115,26.92137534100242
Voronoi,599995,5725115,26.92137534100242
Voronoi,600005,5725115,27.314494959291498
Voronoi,600015,5725115,27.314494959291498
Voronoi,600025,5725115,27.314494959291498
Voronoi,600035,5725115,27.314494959291498
Voronoi,600045,5725115,27.314494959291498
Voronoi,600055,5725115,25.97647965181161
Voronoi,600065,5725115,25.97647965181161
Voronoi,600075,5725115,25.97647965181161
Voronoi,600085,5725115,25.97647965181161
Voronoi,600095,5725115,25.97647965181161
Voronoi,600105,5725115,25.97647965181161
Voronoi,600115,5725115,25.97647965181161
Voronoi,600125,5725115,25.97647965181161
Voronoi,600135,5725115,28.080528700139954
Voronoi,600145,5725115,28.080528700139954
Voronoi,600155,5725115,28.080528700139954
Voronoi,600165,5725115,28.080528700139954
Voronoi,600175,5725115,28.080528700139954
Voronoi,600185,5725115,28.080528700139954
Voronoi,600195,5725115,28.080528700139954
Voronoi,600205,5725115,28.080528700139954
Voronoi,600215,5725115,27.910020957248168
Voronoi,600225,5725115,27.910020957248168
Voronoi,600235,5725115,27.910020957248168
Voronoi,600245,5725115,27.910020957248168
Voronoi,600255,5725115,27.910020957248168
Voronoi,600265,5725115,27.910020957248168
Voronoi,600275,5725115,27.910020957248168
Voronoi,600285,5725115,27.910020957248168
Voronoi,600295,5725115,27.910020957248168
Voronoi,599705,5725105,27.969350251516616
Voronoi,599715,5725105,27.969350251516616
Voronoi,599725,5725105,27.969350251516616
Voronoi,599735,5725105,27.969350251516616
Voronoi,599745,5725105,27.969350251516616
Voronoi,599755,5725105,27.969350251516616
Voronoi,599765,5725105,27.969350251516616
Voronoi,599775,5725105,27.969350251516616
Voronoi,599785,5725105,27.527617235939232
Voronoi,599795,5725105,27.527617235939232
Voronoi,599805,5725105,27.527617235939232
Voronoi,599815,5725105,27.527617235939232
Voronoi,599825,5725105,27.527617235939232
Voronoi,599835,5725105,27.527617235939232
Voronoi,599845,5725105,28.069037265576984
Voronoi,599855,5725105,28.069037265576984
Voronoi,599865,5725105,28.069037265576984
Voronoi,599875,5725105,28.069037265576984
Voronoi,599885,5725105,28.069037265576984
Voronoi,599895,5725105,28.069037265576984
Voronoi,599905,5725105,25.91922547691619
Voronoi,599915,5725105,25.91922547691619
Voronoi,599925,5725105,25.91922547691619
Voronoi,599935,5725105,25.91922547691619
Voronoi,599945,5725105,25.823284418148365
Voronoi,599955,5725105,26.92137534100242
Voronoi,599965,5725105,26.92137534100242
Voronoi,599975,5725105,26.92137534100242
Voronoi,599985,5725105,26.92137534100242
Voronoi,599995,5725105,26.92137534100242
Voronoi,600005,5725105,26.92137534100242
Voronoi,600015,5725105,27.314494959291498
Voronoi,600025,5725105,27.314494959291498
Voronoi,600035,5725105,27.314494959291498
Voronoi,600045,5725105,27.314494959291498
Voronoi,600055,5725105,25.97647965181161
Voronoi,600065,5725105,25.97647965181161
Voronoi,600075,5725105,25.97647965181161
Voronoi,600085,5725105,25.97647965181161
Voronoi,600095,5725105,25.97647965181161
Voronoi,600105,5725105,25.97647965181161
Voronoi,600115,5725105,25.97647965181161
Voronoi,600125,5725105,25.97647965181161
Voronoi,600135,5725105,28.080528700139954
Voronoi,600145,5725105,28.080528700139954
Voronoi,600155,5725105,28.080528700139954
Voronoi,600165,5725105,28.080528700139954
Voronoi,600175,5725105,28.080528700139954
Voronoi,600185,5725105,28.080528700139954
Voronoi,600195,5725105,28.080528700139954
Voronoi,600205,5725105,28.080528700139954
Voronoi,600215,5725105,27.910020957248168
Voronoi,600225,5725105,27.910020957248168
Voronoi,600235,5725105,27.910020957248168
Voronoi,600245,5725105,27.910020957248168
Voronoi,600255,5725105,27.910020957248168
Voronoi,600265,5725105,27.910020957248168
Voronoi,600275,5725105,27.910020957248168
Voronoi,600285,5725105,27.910020957248168
Voronoi,600295,5725105,27.910020957248168
Voronoi,599705,5725095,27.969350251516616
Voronoi,599715,5725095,27.969350251516616
Voronoi,599725,5725095,27.969350251516616
Voronoi,599735,5725095,27.969350251516616
Voronoi,599745,5725095,27.969350251516616
Voronoi,599755,5725095,27.969350251516616
Voronoi,599765,5725095,27.969350251516616
Voronoi,599775,5725095,27.969350251516616
Voronoi,599785,5725095,27.815188181036767
Voronoi,599795,5725095,27.815188181036767
Voronoi,599805,5725095,27.815188181036767
Voronoi,599815,5725095,27.815188181036767
Voronoi,599825,5725095,27.815188181036767
Voronoi,599835,5725095,27.815188181036767
Voronoi,599845,5725095,28.069037265576984
Voronoi,599855,5725095,28.069037265576984
Voronoi,599865,5725095,28.069037265576984
Voronoi,599875,5725095,28.069037265576984
Voronoi,599885,5725095,28.069037265576984
Voronoi,599895,5725095,25.91922547691619
Voronoi,599905,5725095,25.91922547691619
Voronoi,599915,5725095,25.91922547691619
Voronoi,599925,5725095,25.91922547691619
Voronoi,599935,5725095,25.91922547691619
Voronoi,599945,5725095,25.91922547691619
Voronoi,599955,5725095,26.92137534100242
Voronoi,599965,5725095,26.92137534100242
Voronoi,599975,5725095,26.92137534100242
Voronoi,599985,5725095,26.92137534100242
Voronoi,599995,5725095,26.92137534100242
Voronoi,600005,5725095,26.92137534100242
Voronoi,600015,5725095,26.92137534100242
Voronoi,600025,5725095,27.314494959291498
Voronoi,600035,5725095,27.314494959291498
Voronoi,600045,5725095,25.97647965181161
Voronoi,600055,5725095,25.97647965181161
Voronoi,600065,5725095,25.97647965181161
Voronoi,600075,5725095,25.97647965181161
Voronoi,600085,5725095,25.97647965181161
Voronoi,600095,5725095,25.97647965181161
Voronoi,600105,5725095,25.97647965181161
Voronoi,600115,5725095,25.97647965181161
Voronoi,600125,5725095,25.97647965181161
Voronoi,600135,5725095,28.080528700139954
Voronoi,600145,5725095,28.080528700139954
Voronoi,600155,5725095,28.080528700139954
Voronoi,600165,5725095,28.080528700139954
Voronoi,600175,5725095,28.080528700139954
Voronoi,600185,5725095,28.080528700139954
Voronoi,600195,5725095,28.080528700139954
Voronoi,600205,5725095,28.080528700139954
Voronoi,600215,5725095,27.910020957248168
Voronoi,600225,5725095,27.910020957248168
Voronoi,600235,5725095,27.910020957248168
Voronoi,600245,5725095,27.910020957248168
Voronoi,600255,5725095,27.910020957248168
Voronoi,600265,5725095,27.910020957248168
Voronoi,600275,5725095,27.910020957248168
Voronoi,600285,5725095,27.910020957248168
Voronoi,600295,5725095,27.910020957248168
Voronoi,599705,5725085,27.969350251516616
Voronoi,599715,5725085,27.969350251516616
Voronoi,599725,5725085,27.969350251516616
Voronoi,599735,5725085,27.969350251516616
Voronoi,599745,5725085,27.969350251516616
Voronoi,599755,5725085,27.969350251516616
Voronoi,599765,5725085,27.969350251516616
Voronoi,599775,5725085,27.969350251516616
Voronoi,599785,5725085,27.815188181036767
Voronoi,599795,5725085,27.815188181036767
